,Inflected_Word,Lemma
0,মালিকানা,মালিকানা
1,দুর্বলতাজনক,দুর্বলতা
2,পটারভিল,পটারভিল
3,হলদিয়া,হলদিয়া
4,অতুলপ্রসাদই,অতুলপ্রসাদ
5,আন্তর্জাতিকভাবে,আন্তর্জাতিক
6,চ্যাপেলটিতে,চ্যাপেল
7,সলিমুল্লার,সলিমুল্লা
8,অমান্যকারীর,অমান্যকারী
9,অধ্যাবসায়,অধ্যাবসা
10,ততোই,ততো
11,শিখিয়েছিলেন,শেখা
12,রোহিঙ্গারা,রোহিঙ্গা
13,রাতটাও,রাত
14,খাদিজা,খাদিজা
15,ফ্রিথিংকার্স,ফ্রিথিংকার্স
16,আনফরগিভেন,আনফরগিভেন
17,যোগানন্দ,যোগানন্দ
18,কুয়ালালামপুরে,কুয়ালালামপুর
19,একাডেমি,একাডেমি
20,পেন্ডিং,পেন্ডিং
21,গুড়সহ,গুড়
22,ডাচ,ডাচ
23,হাভার্ডে,হাভার্ড
24,জঁনবষ,জঁনবষ
25,অনুপস্থিতে,অনুপস্থিত
26,সন্নিকট,সন্নিকট
27,উপগোত্রই,উপগোত্র
28,প্রতিইলেকট্রন,প্রতিইলেকট্রন
29,মাল্টিপ্লিসিটি,মাল্টিপ্লিসিটি
30,গাভীটার,গাভী
31,পুরুষেরা,পুরুষ
32,বিজ্ঞানমনস্কতা,বিজ্ঞানমনস্কতা
33,বিভিন্নকমিটি,বিভিন্নকমিটি
34,ব্লগারকে,ব্লগার
35,ওয়লামিংহের,ওয়লামিংহ
36,এইচএসসি,এইচএসসি
37,প্যারিসের,প্যারিস
38,আইপিআরসি,আইপিআরসি
39,ফর্মেও,ফর্ম
40,সালাজারের,সালাজার
41,পরামর্শের,পরামর্শ
42,লাঙলটাকে,লাঙল
43,উক্তিটেলিভিশনে,উক্তিটেলিভিশন
44,পারসি,পারসি
45,দাবাপ্নি,দাবাপ্নি
46,কার্টিয়ার,কার্টিয়ার
47,বিটকে,বিট
48,ট্রাউজার্স,ট্রাউজার্স
49,আকুরের,আকুর
50,দুষ্টতার,দুষ্ট
51,অধিকতম,অধিকতম
52,চরিত্রাদি,চরিত্র
53,আনসার,আনসার
54,কার্যসম্পাদনে,কার্যসম্পাদন
55,শুভ্র,শুভ্র
56,অফলম্বনে,অফলম্বন
57,কোষ্টারের,কোষ্টার
58,অসামঞ্জস্যপূর্ণ,অসামঞ্জস্য
59,সুয়েজ,সুয়েজ
60,অসতর্কতামূলক,অসতর্ক
61,বুরলা,বুরলা
62,কানাডায়,কানাডা
63,কলিটা,কলি
64,ঔষধকে,ঔষধ
65,শিকারপুরের,শিকারপুর
66,অ্যাক্সিলারেটর,অ্যাক্সিলারেটর
67,সুবর্ণ,সুবর্ণ
68,লেত,লেত
69,খামখেয়ালি,খামখেয়ালি
70,কালবৈশাখী,কালবৈশাখী
71,অনুমানের,অনুমান
72,এপাচে,এপাচ
73,গোলচত্বরের,গোলচত্বর
74,ইডিয়টদের,ইডিয়ট
75,গেন্ডারিয়ার,গেন্ডারিয়া
76,বিন্দুসমূহের,বিন্দু
77,পাসেও,পাস
78,টিবিং,টিবিং
79,বিশ্লেষণের,বিশ্লেষণ
80,গানগুলো,গান
81,অপবিত্রের,অপবিত্র
82,সামারার,সামারা
83,পাঠানকোনকে,পাঠানকোন
84,শাম্মারি,শাম্মারি
85,শস্যচ্ছেদনের,শস্যচ্ছেদন
86,চলচ্চিত্রকে,চলচ্চিত্র
87,বুরিয়াতভাষিরা,বুরিয়াতভাষি
88,রংপুর,রংপুর
89,আইউজের,আইউজ
90,রায়ট,রায়ট
91,ভূস্বামীদের,ভূস্বামী
92,রিপিচিপ,রিপিচিপ
93,বাচব,বাচা
94,ইদানিং,ইদানিং
95,সূত্রায়নের,সূত্র
96,অলৌকিককতা,অলৌকিককতা
97,ক্যাম্পাসটি,ক্যাম্পাস
98,উভয়লিঙ্গেই,উভয়লিঙ্গ
99,গোড,গোড
100,দেবাপুরাগে,দেবাপুরাগ
101,আত্মসম্মানবোধের,আত্মসম্মানবোধ
102,নাট্য,নাট্য
103,মাথাটাও,মাথা
104,ব্যাপারটিতে,ব্যাপার
105,এবোরিজিনদের,এবোরিজিন
106,হাতিরপুলের,হাতিরপুল
107,হাউসবোট,হাউসবোট
108,সত্রাজিতের,সত্রাজিত
109,ঐশিক,ঐশিক
110,নাসারন্ধ্রগুলি,নাসারন্ধ্র
